episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_2284,Do you have any respect for your body?,,Don't you realise what you're-you're doing to yourself?,disgust,False,1,1,False
utterance_2284,Don't you realise what you're-you're doing to yourself?,Do you have any respect for your body?,"Hey, y'know, I have had it with you guys and your cancer and your emphysema and your heart disease.",disgust,False,1,1,False
utterance_2284,"Hey, y'know, I have had it with you guys and your cancer and your emphysema and your heart disease.",Do you have any respect for your body? Don't you realise what you're-you're doing to yourself?,"The bottom line is, smoking is cool, and you know it.",anger,False,0,0,False
utterance_2284,"The bottom line is, smoking is cool, and you know it.","Don't you realise what you're-you're doing to yourself? Hey, y'know, I have had it with you guys and your cancer and your emphysema and your heart disease.","Chandler? It's Alan, he wants to speak to you.",neutral,False,4,4,False
utterance_2284,"Chandler? It's Alan, he wants to speak to you.","Hey, y'know, I have had it with you guys and your cancer and your emphysema and your heart disease. The bottom line is, smoking is cool, and you know it.",Really?,neutral,False,4,4,False
utterance_2284,Really?,"The bottom line is, smoking is cool, and you know it. Chandler? It's Alan, he wants to speak to you.",He does?,surprise,False,6,6,False
utterance_2284,He does?,"Chandler? It's Alan, he wants to speak to you. Really?","Hey, buddy, what's up!",surprise,False,6,6,False
utterance_2284,"Hey, buddy, what's up!",Really? He does?,"Oh, she told you about that, huh.",joy,False,3,3,False
utterance_2284,"Oh, she told you about that, huh.","He does? Hey, buddy, what's up!","Well, yeah, I have one now and then.",surprise,False,6,6,False
utterance_2284,"Well, yeah, I have one now and then.","Hey, buddy, what's up! Oh, she told you about that, huh.","Well, yeah, now.",neutral,False,4,4,False
utterance_2284,"Well, yeah, now.","Oh, she told you about that, huh. Well, yeah, I have one now and then.","Well, it's not that big- ..well, that's true,.. Gee, y'know, no-one- no-one's ever put it like that before.",neutral,False,4,4,False
utterance_2284,"Well, it's not that big- ..well, that's true,.. Gee, y'know, no-one- no-one's ever put it like that before.","Well, yeah, I have one now and then. Well, yeah, now.","Well, okay, thanks!",neutral,False,4,4,False
utterance_2284,"Well, okay, thanks!","Well, yeah, now. Well, it's not that big- ..well, that's true,.. Gee, y'know, no-one- no-one's ever put it like that before.",,joy,True,3,3,False
utterance_2293,You blew them away!,,"Oh, I can't tell you how great it was to look at the crowd and see your face!",joy,False,3,3,False
utterance_2293,"Oh, I can't tell you how great it was to look at the crowd and see your face!",You blew them away!,"I mean... uh, did you know you were  mouthing the words along with me?",joy,False,3,3,False
utterance_2293,"I mean... uh, did you know you were  mouthing the words along with me?","You blew them away! Oh, I can't tell you how great it was to look at the crowd and see your face!",,neutral,True,4,4,False
utterance_2304,Hey!,,Please tell me you got the message!,joy,False,3,3,False
utterance_2304,Please tell me you got the message!,Hey!,What message?,fear,False,2,2,False
utterance_2304,What message?,Hey! Please tell me you got the message!,"The actor playing Mac couldn't do it, they needed to see you at 2 o'clock.",neutral,False,4,2,False
utterance_2304,"The actor playing Mac couldn't do it, they needed to see you at 2 o'clock.",Please tell me you got the message! What message?,What?! It's 6 o'clock!,neutral,False,4,4,False
utterance_2304,What?! It's 6 o'clock!,"What message? The actor playing Mac couldn't do it, they needed to see you at 2 o'clock.","Du-du-I wrote it, I wrote it on the board!",surprise,True,6,6,False
utterance_2304,"Du-du-I wrote it, I wrote it on the board!","The actor playing Mac couldn't do it, they needed to see you at 2 o'clock. What?! It's 6 o'clock!","I wrote it on the board, then I went all over New York City looking for ya!",fear,False,2,4,False
utterance_2304,"I wrote it on the board, then I went all over New York City looking for ya!","What?! It's 6 o'clock! Du-du-I wrote it, I wrote it on the board!",,anger,True,0,3,False
utterance_2308,"That's the day you're gonna die? Seedarnit, I've got shuffleboard that day.",,That's what you think.,neutral,False,4,4,False
utterance_2308,That's what you think.,"That's the day you're gonna die? Seedarnit, I've got shuffleboard that day.","Well, I mean what about friends of your grandmother's? Wouldn't they have the recipe?",neutral,False,4,4,False
utterance_2308,"Well, I mean what about friends of your grandmother's? Wouldn't they have the recipe?","That's the day you're gonna die? Seedarnit, I've got shuffleboard that day. That's what you think.","Well, y'know I may have relatives in France who would know. My grandmother said she got the recipe from her grandmother, Nesele Tolouse.",neutral,False,4,4,False
utterance_2308,"Well, y'know I may have relatives in France who would know. My grandmother said she got the recipe from her grandmother, Nesele Tolouse.","That's what you think. Well, I mean what about friends of your grandmother's? Wouldn't they have the recipe?",What was her name?,neutral,False,4,4,False
utterance_2308,What was her name?,"Well, I mean what about friends of your grandmother's? Wouldn't they have the recipe? Well, y'know I may have relatives in France who would know. My grandmother said she got the recipe from her grandmother, Nesele Tolouse.",Nestley Toulouse.,neutral,False,4,4,False
utterance_2308,Nestley Toulouse.,"Well, y'know I may have relatives in France who would know. My grandmother said she got the recipe from her grandmother, Nesele Tolouse. What was her name?",Nestlé Toll House?,neutral,False,4,4,False
utterance_2308,Nestlé Toll House?,What was her name? Nestley Toulouse.,"Oh, you Americans always butcher the French language.",neutral,False,4,4,False
utterance_2308,"Oh, you Americans always butcher the French language.",Nestley Toulouse. Nestlé Toll House?,Yes!!  Oh.,neutral,False,4,4,False
utterance_2308,Yes!!  Oh.,"Nestlé Toll House? Oh, you Americans always butcher the French language.",I cannot believe that I just spent the last two days trying to figure out the recipe and it was in my cupboard the whole time!,surprise,False,6,4,False
utterance_2308,I cannot believe that I just spent the last two days trying to figure out the recipe and it was in my cupboard the whole time!,"Oh, you Americans always butcher the French language. Yes!!  Oh.",I know! You see it is stuff like this which is why  you're burning in hell!!,anger,True,0,0,False
utterance_2308,I know! You see it is stuff like this which is why  you're burning in hell!!,Yes!!  Oh. I cannot believe that I just spent the last two days trying to figure out the recipe and it was in my cupboard the whole time!,,anger,False,0,0,False
utterance_2315,"So, we're decided, no on plaid, yes on pink?",,Absolutely!,neutral,False,4,4,False
utterance_2315,Absolutely!,"So, we're decided, no on plaid, yes on pink?",I am so on board!,joy,False,3,3,False
utterance_2315,I am so on board!,"So, we're decided, no on plaid, yes on pink? Absolutely!",Rachel didn't you just light that?,joy,False,3,3,False
utterance_2315,Rachel didn't you just light that?,Absolutely! I am so on board!,"Yeah, I did, but y'know what? I am really, really trying to cut back, y'know?  Good luck, Rach.",neutral,False,4,4,False
utterance_2315,"Yeah, I did, but y'know what? I am really, really trying to cut back, y'know?  Good luck, Rach.",I am so on board! Rachel didn't you just light that?,I've actually been thinking about quitting lately.,neutral,False,4,4,False
utterance_2315,I've actually been thinking about quitting lately.,"Rachel didn't you just light that? Yeah, I did, but y'know what? I am really, really trying to cut back, y'know?  Good luck, Rach.","Oh sure, every Sunday night I'm telling myself I'm quitting but every Monday morning it's like",neutral,False,4,4,False
utterance_2315,"Oh sure, every Sunday night I'm telling myself I'm quitting but every Monday morning it's like","Yeah, I did, but y'know what? I am really, really trying to cut back, y'know?  Good luck, Rach. I've actually been thinking about quitting lately.",Tell me about it!,disgust,False,1,1,False
utterance_2315,Tell me about it!,"I've actually been thinking about quitting lately. Oh sure, every Sunday night I'm telling myself I'm quitting but every Monday morning it's like",Well then let's just quit! We'll just quit! Let's all quit!,neutral,False,4,4,False
utterance_2315,Well then let's just quit! We'll just quit! Let's all quit!,"Oh sure, every Sunday night I'm telling myself I'm quitting but every Monday morning it's like Tell me about it!",It does sound appealing.,joy,False,3,3,False
utterance_2315,It does sound appealing.,Tell me about it! Well then let's just quit! We'll just quit! Let's all quit!,"Oh, I never could do it.",neutral,False,4,4,False
utterance_2315,"Oh, I never could do it.",Well then let's just quit! We'll just quit! Let's all quit! It does sound appealing.,Oh but you could.,joy,True,3,3,False
utterance_2315,Oh but you could.,"It does sound appealing. Oh, I never could do it.",,neutral,False,4,4,False
utterance_2317,"So, we're decided, no on plaid, yes on pink?",,Absolutely!,neutral,False,4,4,False
utterance_2317,Absolutely!,"So, we're decided, no on plaid, yes on pink?",I am so on board!,joy,False,3,3,False
utterance_2317,I am so on board!,"So, we're decided, no on plaid, yes on pink? Absolutely!",Rachel didn't you just light that?,joy,False,3,3,False
utterance_2317,Rachel didn't you just light that?,Absolutely! I am so on board!,"Yeah, I did, but y'know what? I am really, really trying to cut back, y'know?  Good luck, Rach.",neutral,False,4,4,False
utterance_2317,"Yeah, I did, but y'know what? I am really, really trying to cut back, y'know?  Good luck, Rach.",I am so on board! Rachel didn't you just light that?,I've actually been thinking about quitting lately.,neutral,False,4,4,False
utterance_2317,I've actually been thinking about quitting lately.,"Rachel didn't you just light that? Yeah, I did, but y'know what? I am really, really trying to cut back, y'know?  Good luck, Rach.","Oh sure, every Sunday night I'm telling myself I'm quitting but every Monday morning it's like",neutral,False,4,4,False
utterance_2317,"Oh sure, every Sunday night I'm telling myself I'm quitting but every Monday morning it's like","Yeah, I did, but y'know what? I am really, really trying to cut back, y'know?  Good luck, Rach. I've actually been thinking about quitting lately.",Tell me about it!,disgust,False,1,1,False
utterance_2317,Tell me about it!,"I've actually been thinking about quitting lately. Oh sure, every Sunday night I'm telling myself I'm quitting but every Monday morning it's like",Well then let's just quit! We'll just quit! Let's all quit!,neutral,False,4,4,False
utterance_2317,Well then let's just quit! We'll just quit! Let's all quit!,"Oh sure, every Sunday night I'm telling myself I'm quitting but every Monday morning it's like Tell me about it!",It does sound appealing.,joy,False,3,3,False
utterance_2317,It does sound appealing.,Tell me about it! Well then let's just quit! We'll just quit! Let's all quit!,"Oh, I never could do it.",neutral,False,4,4,False
utterance_2317,"Oh, I never could do it.",Well then let's just quit! We'll just quit! Let's all quit! It does sound appealing.,Oh but you could.,joy,False,3,3,False
utterance_2317,Oh but you could.,"It does sound appealing. Oh, I never could do it.",You can.,neutral,False,4,4,False
utterance_2317,You can.,"Oh, I never could do it. Oh but you could.",Absolutely!,neutral,False,4,4,False
utterance_2317,Absolutely!,Oh but you could. You can.,We can help each other out!,joy,False,3,3,False
utterance_2317,We can help each other out!,You can. Absolutely!,We can get--what are those--those patches!,joy,False,3,3,False
utterance_2317,We can get--what are those--those patches!,Absolutely! We can help each other out!,,neutral,True,4,4,False
utterance_2320,"So, we're decided, no on plaid, yes on pink?",,Absolutely!,neutral,False,4,4,False
utterance_2320,Absolutely!,"So, we're decided, no on plaid, yes on pink?",I am so on board!,joy,False,3,3,False
utterance_2320,I am so on board!,"So, we're decided, no on plaid, yes on pink? Absolutely!",Rachel didn't you just light that?,joy,False,3,3,False
