episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_2471,"Yeah, I know. He can get really competitive.",Can you believe what a jerk Ross was being?,"Ha. Ha, ha.",neutral,False,4,4,False
utterance_2471,"Ha. Ha, ha.","Can you believe what a jerk Ross was being? Yeah, I know. He can get really competitive.",What?,joy,False,3,3,False
utterance_2471,What?,"Yeah, I know. He can get really competitive. Ha. Ha, ha.","Oh, hello, kettle? This is Monica. You're black.",neutral,False,4,4,False
utterance_2471,"Oh, hello, kettle? This is Monica. You're black.","Ha. Ha, ha. What?",Please! I am not as bad as Ross.,neutral,False,4,4,False
utterance_2471,Please! I am not as bad as Ross.,"What? Oh, hello, kettle? This is Monica. You're black.","Oh, I beg to differ. The",disgust,False,1,1,False
utterance_2471,"Oh, I beg to differ. The","Oh, hello, kettle? This is Monica. You're black. Please! I am not as bad as Ross.",That was,neutral,False,4,4,False
utterance_2471,That was,"Please! I am not as bad as Ross. Oh, I beg to differ. The",Oooooh.  : Oh! I got an interview! I got an interview!,neutral,False,4,4,False
utterance_2471,Oooooh.  : Oh! I got an interview! I got an interview!,"Oh, I beg to differ. The That was",,joy,True,3,3,True
utterance_2488,"I am so, so, so, so sorry!",,Uh-huh.,sadness,False,5,5,False
utterance_2488,Uh-huh.,"I am so, so, so, so sorry!","And I will cook anything you want in here , and do anything in there!",disgust,True,1,1,False
utterance_2488,"And I will cook anything you want in here , and do anything in there!","I am so, so, so, so sorry! Uh-huh.","Yeah you will!  And, are you kiddin' me?!",fear,False,2,2,False
utterance_2488,"Yeah you will!  And, are you kiddin' me?!","Uh-huh. And I will cook anything you want in here , and do anything in there!","Come on Monica, it's our Valentine's Day. Please? Please-please, please?",anger,True,0,0,False
utterance_2488,"Come on Monica, it's our Valentine's Day. Please? Please-please, please?","And I will cook anything you want in here , and do anything in there! Yeah you will!  And, are you kiddin' me?!",,sadness,False,5,5,False
utterance_2497,Wow!,,It actually is in the handbook.,surprise,False,6,6,False
utterance_2497,It actually is in the handbook.,Wow!,I can't date you or have a hot plate in my office.,neutral,False,4,4,False
utterance_2497,I can't date you or have a hot plate in my office.,Wow! It actually is in the handbook.,I can't believe we have to stop seeing each other.,neutral,False,4,4,False
utterance_2497,I can't believe we have to stop seeing each other.,It actually is in the handbook. I can't date you or have a hot plate in my office.,For what it's worth I did appreciate you standing up for me. It felt really nice. It kinda made me like you even more.,sadness,False,5,5,False
utterance_2497,For what it's worth I did appreciate you standing up for me. It felt really nice. It kinda made me like you even more.,I can't date you or have a hot plate in my office. I can't believe we have to stop seeing each other.,"I know, I know I really like you too. But we-we can't date. It's against the rules. It's forbidden.",joy,False,3,3,False
utterance_2497,"I know, I know I really like you too. But we-we can't date. It's against the rules. It's forbidden.",I can't believe we have to stop seeing each other. For what it's worth I did appreciate you standing up for me. It felt really nice. It kinda made me like you even more.,Wow!,neutral,True,4,4,False
utterance_2497,Wow!,"For what it's worth I did appreciate you standing up for me. It felt really nice. It kinda made me like you even more. I know, I know I really like you too. But we-we can't date. It's against the rules. It's forbidden.",What?,surprise,False,6,6,False
utterance_2497,What?,"I know, I know I really like you too. But we-we can't date. It's against the rules. It's forbidden. Wow!","Just hearing you describe it as forbidden, it's really hot.",surprise,True,6,6,False
utterance_2497,"Just hearing you describe it as forbidden, it's really hot.",Wow! What?,,joy,False,3,3,False
utterance_2502,Yeah! So-so when are you getting married?,,"Oh I'm not, I just like to try these on.",joy,False,3,3,False
utterance_2502,"Oh I'm not, I just like to try these on.",Yeah! So-so when are you getting married?,I do the same thing.,neutral,False,4,4,False
utterance_2502,I do the same thing.,"Yeah! So-so when are you getting married? Oh I'm not, I just like to try these on.",I'm just kidding. I'm getting married July 25,neutral,False,4,4,False
utterance_2502,I'm just kidding. I'm getting married July 25,"Oh I'm not, I just like to try these on. I do the same thing.",I'm just kidding too.  I'm getting married in December.,joy,True,3,3,False
utterance_2502,I'm just kidding too.  I'm getting married in December.,I do the same thing. I'm just kidding. I'm getting married July 25,,joy,False,3,3,False
utterance_2513,Yeah! So-so when are you getting married?,,"Oh I'm not, I just like to try these on.",joy,False,3,3,False
utterance_2513,"Oh I'm not, I just like to try these on.",Yeah! So-so when are you getting married?,I do the same thing.,neutral,False,4,4,False
utterance_2513,I do the same thing.,"Yeah! So-so when are you getting married? Oh I'm not, I just like to try these on.",I'm just kidding. I'm getting married July 25,neutral,False,4,4,False
utterance_2513,I'm just kidding. I'm getting married July 25,"Oh I'm not, I just like to try these on. I do the same thing.",I'm just kidding too.  I'm getting married in December.,joy,False,3,3,False
utterance_2513,I'm just kidding too.  I'm getting married in December.,I do the same thing. I'm just kidding. I'm getting married July 25,So when are you getting married?,joy,False,3,3,False
utterance_2513,So when are you getting married?,I'm just kidding. I'm getting married July 25 I'm just kidding too.  I'm getting married in December.,Oh May 15,neutral,False,4,4,False
utterance_2513,Oh May 15,I'm just kidding too.  I'm getting married in December. So when are you getting married?,Oooh it's getting close!,neutral,False,4,4,False
utterance_2513,Oooh it's getting close!,So when are you getting married? Oh May 15,"So uh, who's your photographer?",joy,False,3,3,False
utterance_2513,"So uh, who's your photographer?",Oh May 15 Oooh it's getting close!,Jeffrey,neutral,False,4,4,False
utterance_2513,Jeffrey,"Oooh it's getting close! So uh, who's your photographer?",We met with him. Did he show you the photos of the nude wedding he did?,neutral,False,4,4,False
utterance_2513,We met with him. Did he show you the photos of the nude wedding he did?,"So uh, who's your photographer? Jeffrey",The best man? Wow!,neutral,False,4,4,False
utterance_2513,The best man? Wow!,Jeffrey We met with him. Did he show you the photos of the nude wedding he did?,"I know! I almost called off my wedding. Oh, who's your band?!",surprise,False,6,6,False
utterance_2513,"I know! I almost called off my wedding. Oh, who's your band?!",We met with him. Did he show you the photos of the nude wedding he did? The best man? Wow!,"Oh, my fiancee wants the Swing Kings.",joy,False,3,3,False
utterance_2513,"Oh, my fiancee wants the Swing Kings.","The best man? Wow! I know! I almost called off my wedding. Oh, who's your band?!","Oh, you're so lucky. My fiancee wants the heavy metal band Carcass.",neutral,False,4,4,False
utterance_2513,"Oh, you're so lucky. My fiancee wants the heavy metal band Carcass.","I know! I almost called off my wedding. Oh, who's your band?! Oh, my fiancee wants the Swing Kings.","Ooh, is that spelled with a C' or a K'? Oh my God! It doesn't matter; they're both great!",sadness,False,5,5,False
utterance_2513,"Ooh, is that spelled with a C' or a K'? Oh my God! It doesn't matter; they're both great!","Oh, my fiancee wants the Swing Kings. Oh, you're so lucky. My fiancee wants the heavy metal band Carcass.",Oh y'know what?,joy,False,3,3,False
utterance_2513,Oh y'know what?,"Oh, you're so lucky. My fiancee wants the heavy metal band Carcass. Ooh, is that spelled with a C' or a K'? Oh my God! It doesn't matter; they're both great!",Now that you know what you want you should go to Kleinman's and get it half off.,neutral,False,4,4,False
utterance_2513,Now that you know what you want you should go to Kleinman's and get it half off.,"Ooh, is that spelled with a C' or a K'? Oh my God! It doesn't matter; they're both great! Oh y'know what?",This place is so overpriced.,neutral,False,4,4,False
utterance_2513,This place is so overpriced.,Oh y'know what? Now that you know what you want you should go to Kleinman's and get it half off.,"So, does this  come in another color or",disgust,False,1,1,False
utterance_2513,"So, does this  come in another color or",Now that you know what you want you should go to Kleinman's and get it half off. This place is so overpriced.,,neutral,True,4,4,False
utterance_2543,That was amazing!,,Phoebe and Gary are,joy,False,3,3,False
utterance_2543,Phoebe and Gary are,That was amazing!,That was amazing.,neutral,False,4,4,False
utterance_2543,That was amazing.,That was amazing! Phoebe and Gary are,We are the hottest! Huh?,joy,False,3,3,False
utterance_2543,We are the hottest! Huh?,Phoebe and Gary are That was amazing.,"No, you're the best.",joy,False,3,3,False
utterance_2543,"No, you're the best.",That was amazing. We are the hottest! Huh?,"No, you're the best.",neutral,True,4,4,False
utterance_2543,"No, you're the best.","We are the hottest! Huh? No, you're the best.",,neutral,False,4,4,False
utterance_2551,It looks like your uterus is ready for implantation.,,Oh! I knew it! I knew it! I felt really thick this morning.,neutral,False,4,4,False
utterance_2551,Oh! I knew it! I knew it! I felt really thick this morning.,It looks like your uterus is ready for implantation.,"Well, okay, so what's nowgo get, go get the eggs, put em in there.",joy,False,3,3,False
utterance_2551,"Well, okay, so what's nowgo get, go get the eggs, put em in there.",It looks like your uterus is ready for implantation. Oh! I knew it! I knew it! I felt really thick this morning.,"Okay, it'll take just a little while to prepare the embryos.",neutral,False,4,4,False
utterance_2551,"Okay, it'll take just a little while to prepare the embryos.","Oh! I knew it! I knew it! I felt really thick this morning. Well, okay, so what's nowgo get, go get the eggs, put em in there.","Embryossss? As in, ""More than one?""",neutral,False,4,4,False
utterance_2551,"Embryossss? As in, ""More than one?""","Well, okay, so what's nowgo get, go get the eggs, put em in there. Okay, it'll take just a little while to prepare the embryos.","Um-hmm, five actually.",surprise,False,6,6,False
utterance_2551,"Um-hmm, five actually.","Okay, it'll take just a little while to prepare the embryos. Embryossss? As in, ""More than one?""","Five? Okay, where am I giving birth, a hospital or a big box under the stairs?",neutral,False,4,4,False
utterance_2551,"Five? Okay, where am I giving birth, a hospital or a big box under the stairs?","Embryossss? As in, ""More than one?"" Um-hmm, five actually.",We do five because that gives you a 25% chance that at least one will attach.,neutral,False,4,4,False
utterance_2551,We do five because that gives you a 25% chance that at least one will attach.,"Um-hmm, five actually. Five? Okay, where am I giving birth, a hospital or a big box under the stairs?",That's it! 25 percent? That means that's it's like 75 percent chance of no baby at all!,neutral,False,4,4,False
