episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_2464,"Well, half a brownie.","Ohh, Lilies. Joey, they're my favorite. Thank you. And, a brownie!","Actually, it's just bag.",neutral,False,4,4,False
utterance_2464,"Actually, it's just bag.","And, a brownie! Well, half a brownie.",It's been a long walk from the flower shop and I was startin' to feel faint so,neutral,False,4,4,False
utterance_2464,It's been a long walk from the flower shop and I was startin' to feel faint so,"Well, half a brownie. Actually, it's just bag.",Oh man!,neutral,False,4,4,False
utterance_2464,Oh man!,"Actually, it's just bag. It's been a long walk from the flower shop and I was startin' to feel faint so",This is so great!,joy,False,3,3,False
utterance_2464,This is so great!,It's been a long walk from the flower shop and I was startin' to feel faint so Oh man!,I actually feel like I'm going on a real date!,joy,False,3,3,False
utterance_2464,I actually feel like I'm going on a real date!,Oh man! This is so great!,"Although, I have a hint of morning sickness, and I'm wearing underwear that goes up to aboutthere.",joy,False,3,3,False
utterance_2464,"Although, I have a hint of morning sickness, and I'm wearing underwear that goes up to aboutthere.",This is so great! I actually feel like I'm going on a real date!,"Hey come on now, this is a real date.",neutral,False,4,4,False
utterance_2464,"Hey come on now, this is a real date.","I actually feel like I'm going on a real date! Although, I have a hint of morning sickness, and I'm wearing underwear that goes up to aboutthere.","Uh, sonice place you got here.",neutral,False,4,4,False
utterance_2464,"Uh, sonice place you got here.","Although, I have a hint of morning sickness, and I'm wearing underwear that goes up to aboutthere. Hey come on now, this is a real date.","Foosball, huh?",neutral,False,4,4,False
utterance_2464,"Foosball, huh?","Hey come on now, this is a real date. Uh, sonice place you got here.",Pizza box.,surprise,False,6,6,False
utterance_2464,Pizza box.,"Uh, sonice place you got here. Foosball, huh?","Oh, a subscription to",neutral,False,4,4,False
utterance_2464,"Oh, a subscription to","Foosball, huh? Pizza box.","Yeah, actually that's my roommate's.",surprise,False,6,6,False
utterance_2464,"Yeah, actually that's my roommate's.","Pizza box. Oh, a subscription to",I would like to meet him. He sounds like a stand up guy.,neutral,False,4,4,False
utterance_2464,I would like to meet him. He sounds like a stand up guy.,"Oh, a subscription to Yeah, actually that's my roommate's.","Ah yes, but he's very protective of me so you'd better watch yourself.",neutral,False,4,4,False
utterance_2464,"Ah yes, but he's very protective of me so you'd better watch yourself.","Yeah, actually that's my roommate's. I would like to meet him. He sounds like a stand up guy.","Ah Hey, so this roommate of yoursis he good looking?",neutral,True,4,4,False
utterance_2464,"Ah Hey, so this roommate of yoursis he good looking?","I would like to meet him. He sounds like a stand up guy. Ah yes, but he's very protective of me so you'd better watch yourself.",,joy,False,3,3,True
utterance_2473,"Well, not playing raquetball!",,He forgot to leave his grip size!,surprise,False,6,6,False
utterance_2473,He forgot to leave his grip size!,"Well, not playing raquetball!",He didn't get the goggles!,surprise,False,6,6,False
utterance_2473,He didn't get the goggles!,"Well, not playing raquetball! He forgot to leave his grip size!","Well,sounds like you two have issues.",surprise,False,6,6,False
utterance_2473,"Well,sounds like you two have issues.",He forgot to leave his grip size! He didn't get the goggles!,"Goodbye, baby.",neutral,False,4,4,False
utterance_2473,"Goodbye, baby.","He didn't get the goggles! Well,sounds like you two have issues.","Ciao, bela.",neutral,False,4,4,False
utterance_2473,"Ciao, bela.","Well,sounds like you two have issues. Goodbye, baby.",Do they wait for me to do this?,neutral,False,4,4,False
utterance_2473,Do they wait for me to do this?,"Goodbye, baby. Ciao, bela.",So are you gonna tell him?,neutral,False,4,4,False
utterance_2473,So are you gonna tell him?,"Ciao, bela. Do they wait for me to do this?",,neutral,True,4,4,False
utterance_2476,God. I feel violated.,,"Did anybody else feel they just wanted to peel the skin off their body, to have something else to do?",disgust,False,1,1,False
utterance_2476,"Did anybody else feel they just wanted to peel the skin off their body, to have something else to do?",God. I feel violated.,"Ross, ten o'clock.",disgust,False,1,1,False
utterance_2476,"Ross, ten o'clock.","God. I feel violated. Did anybody else feel they just wanted to peel the skin off their body, to have something else to do?",Is it? Feels like two.,neutral,False,4,4,False
utterance_2476,Is it? Feels like two.,"Did anybody else feel they just wanted to peel the skin off their body, to have something else to do? Ross, ten o'clock.","No,",sadness,True,5,5,False
utterance_2476,"No,","Ross, ten o'clock. Is it? Feels like two.","There's a beautiful woman at eight, nine, ten o'clock!",neutral,False,4,4,False
utterance_2476,"There's a beautiful woman at eight, nine, ten o'clock!","Is it? Feels like two. No,",,joy,True,3,3,True
utterance_2499,Wow!,,It actually is in the handbook.,surprise,False,6,6,False
utterance_2499,It actually is in the handbook.,Wow!,I can't date you or have a hot plate in my office.,neutral,False,4,4,False
utterance_2499,I can't date you or have a hot plate in my office.,Wow! It actually is in the handbook.,I can't believe we have to stop seeing each other.,neutral,False,4,4,False
utterance_2499,I can't believe we have to stop seeing each other.,It actually is in the handbook. I can't date you or have a hot plate in my office.,For what it's worth I did appreciate you standing up for me. It felt really nice. It kinda made me like you even more.,sadness,False,5,5,False
utterance_2499,For what it's worth I did appreciate you standing up for me. It felt really nice. It kinda made me like you even more.,I can't date you or have a hot plate in my office. I can't believe we have to stop seeing each other.,"I know, I know I really like you too. But we-we can't date. It's against the rules. It's forbidden.",joy,False,3,3,False
utterance_2499,"I know, I know I really like you too. But we-we can't date. It's against the rules. It's forbidden.",I can't believe we have to stop seeing each other. For what it's worth I did appreciate you standing up for me. It felt really nice. It kinda made me like you even more.,Wow!,neutral,False,4,4,False
utterance_2499,Wow!,"For what it's worth I did appreciate you standing up for me. It felt really nice. It kinda made me like you even more. I know, I know I really like you too. But we-we can't date. It's against the rules. It's forbidden.",What?,surprise,False,6,6,False
utterance_2499,What?,"I know, I know I really like you too. But we-we can't date. It's against the rules. It's forbidden. Wow!","Just hearing you describe it as forbidden, it's really hot.",surprise,False,6,6,False
utterance_2499,"Just hearing you describe it as forbidden, it's really hot.",Wow! What?,Really?,joy,True,3,3,False
utterance_2499,Really?,"What? Just hearing you describe it as forbidden, it's really hot.",Yeah.,surprise,False,6,6,False
utterance_2499,Yeah.,"Just hearing you describe it as forbidden, it's really hot. Really?","Well I-I-I don't care how hot it is it's-it's uh, it's wrong.",neutral,True,4,4,False
utterance_2499,"Well I-I-I don't care how hot it is it's-it's uh, it's wrong.",Really? Yeah.,,joy,False,3,3,True
utterance_2515,"I am telling you, years from now, schoolchildren will study it as one of the greatest first dates of all time.",,It was unbelievable!,neutral,True,4,4,False
utterance_2515,It was unbelievable!,"I am telling you, years from now, schoolchildren will study it as one of the greatest first dates of all time.","We could totally be ourselves, we didn't have to play any games...",surprise,True,6,6,False
utterance_2515,"We could totally be ourselves, we didn't have to play any games...","I am telling you, years from now, schoolchildren will study it as one of the greatest first dates of all time. It was unbelievable!",,joy,True,3,3,False
utterance_2527,"So, um, what do you do for a living?",,"Well, um, for the past few years I've been working.....which is funny because, that wasn't even my major.",neutral,False,4,4,False
utterance_2527,"Well, um, for the past few years I've been working.....which is funny because, that wasn't even my major.","So, um, what do you do for a living?",Oh no. I thought you said they could shoot the spot without you.,neutral,False,4,4,False
utterance_2527,Oh no. I thought you said they could shoot the spot without you.,"So, um, what do you do for a living? Well, um, for the past few years I've been working.....which is funny because, that wasn't even my major.",I thought they could...I'll try to get back as soon as I can. I'm sorry.,neutral,False,4,4,False
utterance_2527,I thought they could...I'll try to get back as soon as I can. I'm sorry.,"Well, um, for the past few years I've been working.....which is funny because, that wasn't even my major. Oh no. I thought you said they could shoot the spot without you.",Now that is funny.,sadness,False,5,5,False
utterance_2527,Now that is funny.,Oh no. I thought you said they could shoot the spot without you. I thought they could...I'll try to get back as soon as I can. I'm sorry.,"Hey, do you think...would it be too weird if I invited Carol over to join us?",neutral,False,4,4,False
utterance_2527,"Hey, do you think...would it be too weird if I invited Carol over to join us?",I thought they could...I'll try to get back as soon as I can. I'm sorry. Now that is funny.,"Cause she's, she's alone now, and pregnant, and, and sad.",neutral,False,4,4,False
utterance_2527,"Cause she's, she's alone now, and pregnant, and, and sad.","Now that is funny. Hey, do you think...would it be too weird if I invited Carol over to join us?",I guess.,sadness,False,5,5,False
utterance_2527,I guess.,"Hey, do you think...would it be too weird if I invited Carol over to join us? Cause she's, she's alone now, and pregnant, and, and sad.",Are you sure? Great. Carol? Wanna come over and join us?,neutral,False,4,4,False
utterance_2527,Are you sure? Great. Carol? Wanna come over and join us?,"Cause she's, she's alone now, and pregnant, and, and sad. I guess.","Oh, no no no. I'm fine. I'm fine.",neutral,False,4,4,False
utterance_2527,"Oh, no no no. I'm fine. I'm fine.",I guess. Are you sure? Great. Carol? Wanna come over and join us?,Come on.,neutral,False,4,4,False
utterance_2527,Come on.,"Are you sure? Great. Carol? Wanna come over and join us? Oh, no no no. I'm fine. I'm fine.",These people'll scooch down.,neutral,False,4,4,False
