episode,utterance,history,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_2395,Sure.,Why not? I don’t want to do this alone! And he’s such a sweet  guy and he loves me so much. Well do you love him?,neutral,True,4,4,False
utterance_2395,Sure?,Well do you love him? Sure.,neutral,False,4,4,False
utterance_2395,"Yeah, I mean whatever.",Sure. Sure?,neutral,True,4,4,False
utterance_2395,"Honey, the question is…do you really want to marry Joey?","Sure? Yeah, I mean whatever.",sadness,False,5,5,False
utterance_2397,So-so you two were married huh? What happened? You just drift apart?,,neutral,False,4,4,False
utterance_2397,Here comes the bride.,So-so you two were married huh? What happened? You just drift apart?,joy,True,3,3,False
utterance_2397,Oh my God Monica!,So-so you two were married huh? What happened? You just drift apart? Here comes the bride.,surprise,False,6,6,False
utterance_2408,You spent a hundred dollars. That's the limit. You're screwed!,,joy,False,3,3,False
utterance_2408,"Uh actually, I sent the flowers before the actual date. So technically,",You spent a hundred dollars. That's the limit. You're screwed!,anger,False,0,0,False
utterance_2408,Oh-oh! So that's the way it's gonna be huh? Yeah I can break the rules too y'know!,"You spent a hundred dollars. That's the limit. You're screwed! Uh actually, I sent the flowers before the actual date. So technically,",anger,False,0,0,False
utterance_2408,Oh yeah? What are you gonna do?,"Uh actually, I sent the flowers before the actual date. So technically, Oh-oh! So that's the way it's gonna be huh? Yeah I can break the rules too y'know!",anger,True,0,0,False
utterance_2408,I don't know.,Oh-oh! So that's the way it's gonna be huh? Yeah I can break the rules too y'know! Oh yeah? What are you gonna do?,neutral,False,4,4,False
utterance_2411,You spent a hundred dollars. That's the limit. You're screwed!,,joy,False,3,3,False
utterance_2411,"Uh actually, I sent the flowers before the actual date. So technically,",You spent a hundred dollars. That's the limit. You're screwed!,anger,False,0,0,False
utterance_2411,Oh-oh! So that's the way it's gonna be huh? Yeah I can break the rules too y'know!,"You spent a hundred dollars. That's the limit. You're screwed! Uh actually, I sent the flowers before the actual date. So technically,",anger,False,0,0,False
utterance_2411,Oh yeah? What are you gonna do?,"Uh actually, I sent the flowers before the actual date. So technically, Oh-oh! So that's the way it's gonna be huh? Yeah I can break the rules too y'know!",anger,False,0,0,False
utterance_2411,I don't know.,Oh-oh! So that's the way it's gonna be huh? Yeah I can break the rules too y'know! Oh yeah? What are you gonna do?,neutral,False,4,4,False
utterance_2411,Why am I not surprised?,Oh yeah? What are you gonna do? I don't know.,disgust,False,1,1,False
utterance_2411,Y'know what Ross? I'm not gonna let you get away with this!,I don't know. Why am I not surprised?,anger,True,0,0,False
utterance_2411,I don't think you have much choice.,Why am I not surprised? Y'know what Ross? I'm not gonna let you get away with this!,neutral,False,4,4,False
utterance_2482,God. I feel violated.,,disgust,False,1,1,False
utterance_2482,"Did anybody else feel they just wanted to peel the skin off their body, to have something else to do?",God. I feel violated.,disgust,False,1,1,False
utterance_2482,"Ross, ten o'clock.","God. I feel violated. Did anybody else feel they just wanted to peel the skin off their body, to have something else to do?",neutral,False,4,4,False
utterance_2482,Is it? Feels like two.,"Did anybody else feel they just wanted to peel the skin off their body, to have something else to do? Ross, ten o'clock.",sadness,False,5,5,False
utterance_2482,"No,","Ross, ten o'clock. Is it? Feels like two.",neutral,False,4,4,False
utterance_2482,"There's a beautiful woman at eight, nine, ten o'clock!","Is it? Feels like two. No,",joy,False,3,3,False
utterance_2482,Oh. Hel-lo!,"No, There's a beautiful woman at eight, nine, ten o'clock!",joy,False,3,3,False
utterance_2482,"She's amazing! She makes the women that I dream about look like short, fat, bald men!","There's a beautiful woman at eight, nine, ten o'clock! Oh. Hel-lo!",joy,False,3,3,False
utterance_2482,"Well, go over to her! She's not with anyone.","Oh. Hel-lo! She's amazing! She makes the women that I dream about look like short, fat, bald men!",joy,False,3,3,False
utterance_2482,"Oh yeah, and what would my opening line be? 'Excuse me. Blarrglarrghh.'","She's amazing! She makes the women that I dream about look like short, fat, bald men! Well, go over to her! She's not with anyone.",fear,False,2,2,False
utterance_2482,"Oh, c'mon. She's a person, you can do it!","Well, go over to her! She's not with anyone. Oh yeah, and what would my opening line be? 'Excuse me. Blarrglarrghh.'",joy,True,3,3,False
utterance_2482,"Oh please, could she","Oh yeah, and what would my opening line be? 'Excuse me. Blarrglarrghh.' Oh, c'mon. She's a person, you can do it!",neutral,False,4,3,False
utterance_2482,He could never get a woman like that in a million years.,"Oh, c'mon. She's a person, you can do it! Oh please, could she",neutral,False,4,5,False
utterance_2488,"I am so, so, so, so sorry!",,sadness,False,5,5,False
utterance_2488,Uh-huh.,"I am so, so, so, so sorry!",disgust,True,1,1,False
utterance_2488,"And I will cook anything you want in here , and do anything in there!","I am so, so, so, so sorry! Uh-huh.",fear,False,2,2,False
utterance_2488,"Yeah you will!  And, are you kiddin' me?!","Uh-huh. And I will cook anything you want in here , and do anything in there!",anger,True,0,0,False
utterance_2488,"Come on Monica, it's our Valentine's Day. Please? Please-please, please?","And I will cook anything you want in here , and do anything in there! Yeah you will!  And, are you kiddin' me?!",sadness,False,5,5,False
utterance_2517,"I am telling you, years from now, schoolchildren will study it as one of the greatest first dates of all time.",,neutral,False,4,4,False
utterance_2517,It was unbelievable!,"I am telling you, years from now, schoolchildren will study it as one of the greatest first dates of all time.",surprise,False,6,6,False
utterance_2517,"We could totally be ourselves, we didn't have to play any games...","I am telling you, years from now, schoolchildren will study it as one of the greatest first dates of all time. It was unbelievable!",joy,False,3,3,False
utterance_2517,So have you called her yet?,"It was unbelievable! We could totally be ourselves, we didn't have to play any games...",neutral,True,4,4,False
utterance_2517,Let her know I like her?,"We could totally be ourselves, we didn't have to play any games... So have you called her yet?",fear,False,2,2,False
utterance_2517,"What are you, insane?",So have you called her yet? Let her know I like her?,anger,True,0,0,False
utterance_2522,"I am telling you, years from now, schoolchildren will study it as one of the greatest first dates of all time.",,neutral,False,4,4,False
utterance_2522,It was unbelievable!,"I am telling you, years from now, schoolchildren will study it as one of the greatest first dates of all time.",surprise,False,6,6,False
utterance_2522,"We could totally be ourselves, we didn't have to play any games...","I am telling you, years from now, schoolchildren will study it as one of the greatest first dates of all time. It was unbelievable!",joy,False,3,3,False
utterance_2522,So have you called her yet?,"It was unbelievable! We could totally be ourselves, we didn't have to play any games...",neutral,False,4,4,False
utterance_2522,Let her know I like her?,"We could totally be ourselves, we didn't have to play any games... So have you called her yet?",fear,False,2,2,False
utterance_2522,"What are you, insane?",So have you called her yet? Let her know I like her?,anger,False,0,0,False
utterance_2522,It's the next day!,"Let her know I like her? What are you, insane?",joy,False,3,3,False
utterance_2522,How needy do I want to seem?,"What are you, insane? It's the next day!",neutral,False,4,4,False
utterance_2522,"I'm right, right?",It's the next day! How needy do I want to seem?,neutral,False,4,4,False
utterance_2522,"Oh, yeah. Yeah. Let her dangle.","How needy do I want to seem? I'm right, right?",neutral,False,4,4,False
utterance_2522,I can't believe my parents are actually pressuring me to find one of you people.,"I'm right, right? Oh, yeah. Yeah. Let her dangle.",surprise,False,6,6,False
utterance_2522,"Oh, God, just do it!  Call her! Stop being so testosteroney!","Oh, yeah. Yeah. Let her dangle. I can't believe my parents are actually pressuring me to find one of you people.",anger,False,0,0,False
utterance_2522,"Which, by the way, is the real San Francisco treat.  I got her machine.","I can't believe my parents are actually pressuring me to find one of you people. Oh, God, just do it!  Call her! Stop being so testosteroney!",neutral,False,4,4,False
utterance_2522,Her answer machine?,"Oh, God, just do it!  Call her! Stop being so testosteroney! Which, by the way, is the real San Francisco treat.  I got her machine.",neutral,False,4,4,False
utterance_2522,"No, interestingly enough her leaf blower picked up.","Which, by the way, is the real San Francisco treat.  I got her machine. Her answer machine?",neutral,False,4,3,False
utterance_2522,"So, uh, why didn't you say anything?","Her answer machine? No, interestingly enough her leaf blower picked up.",neutral,True,4,4,False
utterance_2522,"Oh, no-no-no-no. Last time I left a spontaneous message I ended up using the phrase ""Yes indeedy-o.""","No, interestingly enough her leaf blower picked up. So, uh, why didn't you say anything?",disgust,False,1,3,False
utterance_2545,So what are you gonna do?,,neutral,False,4,4,False
utterance_2545,"What can I do? One person wants to break-up, you break-up.",So what are you gonna do?,sadness,False,5,2,False
utterance_2545,"Hey, no way! Come on, this is you guys, call her and work it out.","So what are you gonna do? What can I do? One person wants to break-up, you break-up.",sadness,False,5,3,False
utterance_2545,"Oh come on, we just had this huge fight, all right, don't I have to wait a while?","What can I do? One person wants to break-up, you break-up. Hey, no way! Come on, this is you guys, call her and work it out.",sadness,False,5,4,False
utterance_2545,"Hey, this isn't like swimming after you eat, pick up the phone!!","Hey, no way! Come on, this is you guys, call her and work it out. Oh come on, we just had this huge fight, all right, don't I have to wait a while?",anger,False,0,3,False
utterance_2545,Y'know that whole swimming thing is a myth.,"Oh come on, we just had this huge fight, all right, don't I have to wait a while? Hey, this isn't like swimming after you eat, pick up the phone!!",neutral,True,4,4,False
utterance_2551,It looks like your uterus is ready for implantation.,,neutral,False,4,4,False
utterance_2551,Oh! I knew it! I knew it! I felt really thick this morning.,It looks like your uterus is ready for implantation.,joy,False,3,3,False
utterance_2551,"Well, okay, so what's nowgo get, go get the eggs, put em in there.",It looks like your uterus is ready for implantation. Oh! I knew it! I knew it! I felt really thick this morning.,neutral,False,4,4,False
utterance_2551,"Okay, it'll take just a little while to prepare the embryos.","Oh! I knew it! I knew it! I felt really thick this morning. Well, okay, so what's nowgo get, go get the eggs, put em in there.",neutral,False,4,4,False
utterance_2551,"Embryossss? As in, ""More than one?""","Well, okay, so what's nowgo get, go get the eggs, put em in there. Okay, it'll take just a little while to prepare the embryos.",surprise,False,6,6,False
utterance_2551,"Um-hmm, five actually.","Okay, it'll take just a little while to prepare the embryos. Embryossss? As in, ""More than one?""",neutral,False,4,4,False
utterance_2551,"Five? Okay, where am I giving birth, a hospital or a big box under the stairs?","Embryossss? As in, ""More than one?"" Um-hmm, five actually.",neutral,False,4,4,False
