episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_2361,That sounds fair.,"Yeah well we should order some food then. No Joey! Look why don't, why don't we just let her decide? Okay? Hey-hey, we'll",Maybe I'll take her to that new French restaurant down the street,neutral,False,4,4,False
utterance_2361,Maybe I'll take her to that new French restaurant down the street,"No Joey! Look why don't, why don't we just let her decide? Okay? Hey-hey, we'll That sounds fair.",Ah yeahwait a second now!,neutral,False,4,4,True
utterance_2361,Ah yeahwait a second now!,That sounds fair. Maybe I'll take her to that new French restaurant down the street,Look we're gonna have to set a spending limit on the date.,anger,False,0,0,False
utterance_2361,Look we're gonna have to set a spending limit on the date.,Maybe I'll take her to that new French restaurant down the street Ah yeahwait a second now!,I don't have the money to take her to a fancy place like that.,neutral,False,4,0,False
utterance_2361,I don't have the money to take her to a fancy place like that.,Ah yeahwait a second now! Look we're gonna have to set a spending limit on the date.,"Well sorry, that's what I do on dates.",anger,False,0,0,False
utterance_2361,"Well sorry, that's what I do on dates.",Look we're gonna have to set a spending limit on the date. I don't have the money to take her to a fancy place like that.,"All right, well I guess I'll just have to do what I do on dates.",neutral,True,4,5,False
utterance_2361,"All right, well I guess I'll just have to do what I do on dates.","I don't have the money to take her to a fancy place like that. Well sorry, that's what I do on dates.",,neutral,False,4,3,False
utterance_2364,"Hi, again.",,Hey!,neutral,False,4,4,False
utterance_2364,Hey!,"Hi, again.",Hey!,neutral,False,4,4,False
utterance_2364,Hey!,"Hi, again. Hey!","Thank you soo, much.",neutral,False,4,4,False
utterance_2364,"Thank you soo, much.",Hey! Hey!,"Oh, don't thank me, thank the jerk that never showed up. Okay, I gotta get to get to work.",joy,False,3,3,False
utterance_2364,"Oh, don't thank me, thank the jerk that never showed up. Okay, I gotta get to get to work.","Hey! Thank you soo, much.",You want some help with that?,anger,False,0,0,False
utterance_2364,You want some help with that?,"Thank you soo, much. Oh, don't thank me, thank the jerk that never showed up. Okay, I gotta get to get to work.",,neutral,True,4,4,False
utterance_2370,Oh!,,"Hey, somebody left their keys.",surprise,False,6,6,False
utterance_2370,"Hey, somebody left their keys.",Oh!,,neutral,False,4,4,False
utterance_2380,Now there you go! I wouldn't want my best guest to strain her eyes!,,Thanks Monica!,joy,False,3,3,False
utterance_2380,Thanks Monica!,Now there you go! I wouldn't want my best guest to strain her eyes!,Does that smell bother you?,joy,False,3,3,False
utterance_2380,Does that smell bother you?,Now there you go! I wouldn't want my best guest to strain her eyes! Thanks Monica!,"What the smell from Joey's? No, I can hardly smell it over here.",disgust,True,1,1,False
utterance_2380,"What the smell from Joey's? No, I can hardly smell it over here.",Thanks Monica! Does that smell bother you?,,surprise,False,6,6,True
utterance_2389,Is he crazy?! You just had Ross’s baby!,,"Well, I-I said yes.",surprise,False,6,6,False
utterance_2389,"Well, I-I said yes.",Is he crazy?! You just had Ross’s baby!,What?!,fear,False,2,2,False
utterance_2389,What?!,"Is he crazy?! You just had Ross’s baby! Well, I-I said yes.",Are you crazy?,surprise,False,6,6,False
utterance_2389,Are you crazy?,"Well, I-I said yes. What?!",You just had Ross’s baby!,anger,False,0,0,False
utterance_2389,You just had Ross’s baby!,What?! Are you crazy?,It’s-it’s so  inappropriate.,anger,False,0,0,False
utterance_2389,It’s-it’s so  inappropriate.,Are you crazy? You just had Ross’s baby!,"No, it’s worse than that.",anger,False,0,0,False
utterance_2389,"No, it’s worse than that.",You just had Ross’s baby! It’s-it’s so  inappropriate.,It’s wrong.,disgust,False,1,1,False
utterance_2389,It’s wrong.,"It’s-it’s so  inappropriate. No, it’s worse than that.",It’s… It is bigger than  mine!,disgust,False,1,1,False
utterance_2389,It’s… It is bigger than  mine!,"No, it’s worse than that. It’s wrong.",,surprise,True,6,6,False
utterance_2398,So-so you two were married huh? What happened? You just drift apart?,,Here comes the bride.,neutral,False,4,4,False
utterance_2398,Here comes the bride.,So-so you two were married huh? What happened? You just drift apart?,Oh my God Monica!,joy,False,3,3,False
utterance_2398,Oh my God Monica!,So-so you two were married huh? What happened? You just drift apart? Here comes the bride.,I wanna wear this everyday.,surprise,False,6,6,False
utterance_2398,I wanna wear this everyday.,Here comes the bride. Oh my God Monica!,You look so beautiful.,joy,False,3,3,False
utterance_2398,You look so beautiful.,Oh my God Monica! I wanna wear this everyday.,I'm so happy for me.,joy,False,3,3,False
utterance_2398,I'm so happy for me.,I wanna wear this everyday. You look so beautiful.,Hello?,joy,False,3,3,False
utterance_2398,Hello?,You look so beautiful. I'm so happy for me.,,neutral,True,4,4,False
utterance_2399,So-so you two were married huh? What happened? You just drift apart?,,Here comes the bride.,neutral,False,4,4,False
utterance_2399,Here comes the bride.,So-so you two were married huh? What happened? You just drift apart?,Oh my God Monica!,joy,False,3,3,False
utterance_2399,Oh my God Monica!,So-so you two were married huh? What happened? You just drift apart? Here comes the bride.,I wanna wear this everyday.,surprise,False,6,6,False
utterance_2399,I wanna wear this everyday.,Here comes the bride. Oh my God Monica!,You look so beautiful.,joy,False,3,3,False
utterance_2399,You look so beautiful.,Oh my God Monica! I wanna wear this everyday.,I'm so happy for me.,joy,False,3,3,False
utterance_2399,I'm so happy for me.,I wanna wear this everyday. You look so beautiful.,Hello?,joy,False,3,3,False
utterance_2399,Hello?,You look so beautiful. I'm so happy for me.,Hey! Did Chandler show up yet?,neutral,False,4,4,False
utterance_2399,Hey! Did Chandler show up yet?,I'm so happy for me. Hello?,"Yeah, we got him back. Everything's fine.",fear,False,2,4,False
utterance_2399,"Yeah, we got him back. Everything's fine.",Hello? Hey! Did Chandler show up yet?,Damnit!,neutral,True,4,4,False
utterance_2399,Damnit!,"Hey! Did Chandler show up yet? Yeah, we got him back. Everything's fine.",,anger,False,0,0,False
utterance_2412,You spent a hundred dollars. That's the limit. You're screwed!,,"Uh actually, I sent the flowers before the actual date. So technically,",joy,False,3,3,False
utterance_2412,"Uh actually, I sent the flowers before the actual date. So technically,",You spent a hundred dollars. That's the limit. You're screwed!,Oh-oh! So that's the way it's gonna be huh? Yeah I can break the rules too y'know!,anger,False,0,0,False
utterance_2412,Oh-oh! So that's the way it's gonna be huh? Yeah I can break the rules too y'know!,"You spent a hundred dollars. That's the limit. You're screwed! Uh actually, I sent the flowers before the actual date. So technically,",Oh yeah? What are you gonna do?,anger,False,0,0,False
utterance_2412,Oh yeah? What are you gonna do?,"Uh actually, I sent the flowers before the actual date. So technically, Oh-oh! So that's the way it's gonna be huh? Yeah I can break the rules too y'know!",I don't know.,anger,False,0,0,False
utterance_2412,I don't know.,Oh-oh! So that's the way it's gonna be huh? Yeah I can break the rules too y'know! Oh yeah? What are you gonna do?,Why am I not surprised?,neutral,False,4,4,False
utterance_2412,Why am I not surprised?,Oh yeah? What are you gonna do? I don't know.,Y'know what Ross? I'm not gonna let you get away with this!,disgust,False,1,1,False
utterance_2412,Y'know what Ross? I'm not gonna let you get away with this!,I don't know. Why am I not surprised?,I don't think you have much choice.,anger,False,0,0,False
utterance_2412,I don't think you have much choice.,Why am I not surprised? Y'know what Ross? I'm not gonna let you get away with this!,Well we'll see!,neutral,False,4,4,False
utterance_2412,Well we'll see!,Y'know what Ross? I'm not gonna let you get away with this! I don't think you have much choice.,Bye-bye!,anger,False,0,3,False
utterance_2412,Bye-bye!,I don't think you have much choice. Well we'll see!,Yeah bye-bye!  Hey! So just a light layer?,neutral,True,4,3,False
utterance_2412,Yeah bye-bye!  Hey! So just a light layer?,Well we'll see! Bye-bye!,,neutral,False,4,4,False
utterance_2423,"You have a very impressive resume, Ms. Green. I especially like what I see here about implementing a new filing system.",,Thank you.,joy,True,3,3,False
utterance_2423,Thank you.,"You have a very impressive resume, Ms. Green. I especially like what I see here about implementing a new filing system.",Filing system?,joy,False,3,3,False
utterance_2423,Filing system?,"You have a very impressive resume, Ms. Green. I especially like what I see here about implementing a new filing system. Thank you.",Oh-oh!,neutral,False,4,4,False
utterance_2423,Oh-oh!,Thank you. Filing system?,,surprise,False,6,6,False
utterance_2441,"So umm, you're gonna stay with me as long as I need you?",,Of course I am!,neutral,False,4,4,False
utterance_2441,Of course I am!,"So umm, you're gonna stay with me as long as I need you?","Oh mom, I swear I'm not an idiot.",joy,False,3,3,False
utterance_2441,"Oh mom, I swear I'm not an idiot.","So umm, you're gonna stay with me as long as I need you? Of course I am!","I've read all kinds of books on pregnancy and giving birth, but I-I just didn't think to read the part about what to do when the baby comes.",neutral,False,4,4,False
utterance_2441,"I've read all kinds of books on pregnancy and giving birth, but I-I just didn't think to read the part about what to do when the baby comes.","Of course I am! Oh mom, I swear I'm not an idiot.",And-and then guess what?,neutral,False,4,4,False
utterance_2441,And-and then guess what?,"Oh mom, I swear I'm not an idiot. I've read all kinds of books on pregnancy and giving birth, but I-I just didn't think to read the part about what to do when the baby comes.",The baby's coming and I don't know what to do.,neutral,False,4,4,False
utterance_2441,The baby's coming and I don't know what to do.,"I've read all kinds of books on pregnancy and giving birth, but I-I just didn't think to read the part about what to do when the baby comes. And-and then guess what?","Oh, can I throw up in my diaper genie?",sadness,False,5,5,False
utterance_2441,"Oh, can I throw up in my diaper genie?",And-and then guess what? The baby's coming and I don't know what to do.,"No. Sweetie, you're gonna be fine.",sadness,False,5,5,False
utterance_2441,"No. Sweetie, you're gonna be fine.","The baby's coming and I don't know what to do. Oh, can I throw up in my diaper genie?",Wait-wait where are you going? Where are you going?,neutral,False,4,4,False
