episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_2469,Can you believe what a jerk Ross was being?,,"Yeah, I know. He can get really competitive.",anger,False,0,0,False
utterance_2469,"Yeah, I know. He can get really competitive.",Can you believe what a jerk Ross was being?,"Ha. Ha, ha.",neutral,False,4,4,False
utterance_2469,"Ha. Ha, ha.","Can you believe what a jerk Ross was being? Yeah, I know. He can get really competitive.",What?,joy,False,3,3,False
utterance_2469,What?,"Yeah, I know. He can get really competitive. Ha. Ha, ha.","Oh, hello, kettle? This is Monica. You're black.",neutral,False,4,4,False
utterance_2469,"Oh, hello, kettle? This is Monica. You're black.","Ha. Ha, ha. What?",Please! I am not as bad as Ross.,neutral,False,4,4,True
utterance_2469,Please! I am not as bad as Ross.,"What? Oh, hello, kettle? This is Monica. You're black.","Oh, I beg to differ. The",disgust,True,1,1,False
utterance_2469,"Oh, I beg to differ. The","Oh, hello, kettle? This is Monica. You're black. Please! I am not as bad as Ross.",,neutral,False,4,4,False
utterance_2470,Can you believe what a jerk Ross was being?,,"Yeah, I know. He can get really competitive.",anger,False,0,0,False
utterance_2470,"Yeah, I know. He can get really competitive.",Can you believe what a jerk Ross was being?,"Ha. Ha, ha.",neutral,False,4,4,False
utterance_2470,"Ha. Ha, ha.","Can you believe what a jerk Ross was being? Yeah, I know. He can get really competitive.",What?,joy,False,3,3,False
utterance_2470,What?,"Yeah, I know. He can get really competitive. Ha. Ha, ha.","Oh, hello, kettle? This is Monica. You're black.",neutral,False,4,4,False
utterance_2470,"Oh, hello, kettle? This is Monica. You're black.","Ha. Ha, ha. What?",Please! I am not as bad as Ross.,neutral,False,4,4,True
utterance_2470,Please! I am not as bad as Ross.,"What? Oh, hello, kettle? This is Monica. You're black.","Oh, I beg to differ. The",disgust,False,1,1,False
utterance_2470,"Oh, I beg to differ. The","Oh, hello, kettle? This is Monica. You're black. Please! I am not as bad as Ross.",That was,neutral,True,4,4,False
utterance_2470,That was,"Please! I am not as bad as Ross. Oh, I beg to differ. The",,neutral,False,4,4,False
utterance_2471,Can you believe what a jerk Ross was being?,,"Yeah, I know. He can get really competitive.",anger,False,0,0,False
utterance_2471,"Yeah, I know. He can get really competitive.",Can you believe what a jerk Ross was being?,"Ha. Ha, ha.",neutral,False,4,4,False
utterance_2471,"Ha. Ha, ha.","Can you believe what a jerk Ross was being? Yeah, I know. He can get really competitive.",What?,joy,False,3,3,False
utterance_2471,What?,"Yeah, I know. He can get really competitive. Ha. Ha, ha.","Oh, hello, kettle? This is Monica. You're black.",neutral,False,4,4,False
utterance_2471,"Oh, hello, kettle? This is Monica. You're black.","Ha. Ha, ha. What?",Please! I am not as bad as Ross.,neutral,False,4,4,True
utterance_2471,Please! I am not as bad as Ross.,"What? Oh, hello, kettle? This is Monica. You're black.","Oh, I beg to differ. The",disgust,False,1,1,False
utterance_2471,"Oh, I beg to differ. The","Oh, hello, kettle? This is Monica. You're black. Please! I am not as bad as Ross.",That was,neutral,False,4,4,False
utterance_2471,That was,"Please! I am not as bad as Ross. Oh, I beg to differ. The",Oooooh.  : Oh! I got an interview! I got an interview!,neutral,False,4,4,False
utterance_2471,Oooooh.  : Oh! I got an interview! I got an interview!,"Oh, I beg to differ. The That was",,joy,True,3,3,False
utterance_2484,"OK, that's enough of the view. Check this out, look at this. Sit down, sit down.",,OK.,neutral,False,4,4,False
utterance_2484,OK.,"OK, that's enough of the view. Check this out, look at this. Sit down, sit down.","This is great!  Helen, could you come in here for a moment?",neutral,False,4,4,False
utterance_2484,"This is great!  Helen, could you come in here for a moment?","OK, that's enough of the view. Check this out, look at this. Sit down, sit down. OK.",,joy,True,3,3,False
utterance_2486,"I am so, so, so, so sorry!",,Uh-huh.,sadness,False,5,5,False
utterance_2486,Uh-huh.,"I am so, so, so, so sorry!","And I will cook anything you want in here , and do anything in there!",disgust,True,1,1,False
utterance_2486,"And I will cook anything you want in here , and do anything in there!","I am so, so, so, so sorry! Uh-huh.",,fear,False,2,2,False
utterance_2498,Wow!,,It actually is in the handbook.,surprise,False,6,6,False
utterance_2498,It actually is in the handbook.,Wow!,I can't date you or have a hot plate in my office.,neutral,False,4,4,False
utterance_2498,I can't date you or have a hot plate in my office.,Wow! It actually is in the handbook.,I can't believe we have to stop seeing each other.,neutral,False,4,4,False
utterance_2498,I can't believe we have to stop seeing each other.,It actually is in the handbook. I can't date you or have a hot plate in my office.,For what it's worth I did appreciate you standing up for me. It felt really nice. It kinda made me like you even more.,sadness,False,5,5,False
utterance_2498,For what it's worth I did appreciate you standing up for me. It felt really nice. It kinda made me like you even more.,I can't date you or have a hot plate in my office. I can't believe we have to stop seeing each other.,"I know, I know I really like you too. But we-we can't date. It's against the rules. It's forbidden.",joy,False,3,3,False
utterance_2498,"I know, I know I really like you too. But we-we can't date. It's against the rules. It's forbidden.",I can't believe we have to stop seeing each other. For what it's worth I did appreciate you standing up for me. It felt really nice. It kinda made me like you even more.,Wow!,neutral,False,4,4,False
utterance_2498,Wow!,"For what it's worth I did appreciate you standing up for me. It felt really nice. It kinda made me like you even more. I know, I know I really like you too. But we-we can't date. It's against the rules. It's forbidden.",What?,surprise,False,6,6,False
utterance_2498,What?,"I know, I know I really like you too. But we-we can't date. It's against the rules. It's forbidden. Wow!","Just hearing you describe it as forbidden, it's really hot.",surprise,False,6,6,False
utterance_2498,"Just hearing you describe it as forbidden, it's really hot.",Wow! What?,Really?,joy,False,3,3,False
utterance_2498,Really?,"What? Just hearing you describe it as forbidden, it's really hot.",Yeah.,surprise,True,6,3,False
utterance_2498,Yeah.,"Just hearing you describe it as forbidden, it's really hot. Really?",,neutral,False,4,4,False
utterance_2508,Yeah! So-so when are you getting married?,,"Oh I'm not, I just like to try these on.",joy,False,3,3,False
utterance_2508,"Oh I'm not, I just like to try these on.",Yeah! So-so when are you getting married?,I do the same thing.,neutral,False,4,4,False
utterance_2508,I do the same thing.,"Yeah! So-so when are you getting married? Oh I'm not, I just like to try these on.",I'm just kidding. I'm getting married July 25,neutral,False,4,4,False
utterance_2508,I'm just kidding. I'm getting married July 25,"Oh I'm not, I just like to try these on. I do the same thing.",I'm just kidding too.  I'm getting married in December.,joy,False,3,3,False
utterance_2508,I'm just kidding too.  I'm getting married in December.,I do the same thing. I'm just kidding. I'm getting married July 25,So when are you getting married?,joy,False,3,3,False
utterance_2508,So when are you getting married?,I'm just kidding. I'm getting married July 25 I'm just kidding too.  I'm getting married in December.,Oh May 15,neutral,False,4,4,False
utterance_2508,Oh May 15,I'm just kidding too.  I'm getting married in December. So when are you getting married?,Oooh it's getting close!,neutral,False,4,4,False
utterance_2508,Oooh it's getting close!,So when are you getting married? Oh May 15,"So uh, who's your photographer?",joy,False,3,3,False
utterance_2508,"So uh, who's your photographer?",Oh May 15 Oooh it's getting close!,Jeffrey,neutral,False,4,4,False
utterance_2508,Jeffrey,"Oooh it's getting close! So uh, who's your photographer?",We met with him. Did he show you the photos of the nude wedding he did?,neutral,False,4,4,False
utterance_2508,We met with him. Did he show you the photos of the nude wedding he did?,"So uh, who's your photographer? Jeffrey",The best man? Wow!,neutral,False,4,4,False
utterance_2508,The best man? Wow!,Jeffrey We met with him. Did he show you the photos of the nude wedding he did?,"I know! I almost called off my wedding. Oh, who's your band?!",surprise,True,6,6,False
utterance_2508,"I know! I almost called off my wedding. Oh, who's your band?!",We met with him. Did he show you the photos of the nude wedding he did? The best man? Wow!,,joy,False,3,3,False
utterance_2513,Yeah! So-so when are you getting married?,,"Oh I'm not, I just like to try these on.",joy,False,3,3,False
utterance_2513,"Oh I'm not, I just like to try these on.",Yeah! So-so when are you getting married?,I do the same thing.,neutral,False,4,4,False
utterance_2513,I do the same thing.,"Yeah! So-so when are you getting married? Oh I'm not, I just like to try these on.",I'm just kidding. I'm getting married July 25,neutral,False,4,4,False
utterance_2513,I'm just kidding. I'm getting married July 25,"Oh I'm not, I just like to try these on. I do the same thing.",I'm just kidding too.  I'm getting married in December.,joy,False,3,3,False
utterance_2513,I'm just kidding too.  I'm getting married in December.,I do the same thing. I'm just kidding. I'm getting married July 25,So when are you getting married?,joy,False,3,3,False
utterance_2513,So when are you getting married?,I'm just kidding. I'm getting married July 25 I'm just kidding too.  I'm getting married in December.,Oh May 15,neutral,False,4,4,False
utterance_2513,Oh May 15,I'm just kidding too.  I'm getting married in December. So when are you getting married?,Oooh it's getting close!,neutral,False,4,4,False
utterance_2513,Oooh it's getting close!,So when are you getting married? Oh May 15,"So uh, who's your photographer?",joy,False,3,3,False
utterance_2513,"So uh, who's your photographer?",Oh May 15 Oooh it's getting close!,Jeffrey,neutral,False,4,4,False
utterance_2513,Jeffrey,"Oooh it's getting close! So uh, who's your photographer?",We met with him. Did he show you the photos of the nude wedding he did?,neutral,False,4,4,False
